0,"[ 1000  1100  1200  1300  1400  1500  1600  1700  1800  1900  2000  2100
  2200  2300  2400  2500  2600  2700  2800  2900  3000  3100  3200  3300
  3400  3500  3600  3700  3800  3900  4000  4100  4200  4300  4400  4500
  4600  4700  4800  4900  5000  5100  5200  5300  5400  5500  5600  5700
  5800  5900  6000  6100  6200  6300  6400  6500  6600  6700  6800  6900
  7000  7100  7200  7300  7400  7500  7600  7700  7800  7900  8000  8100
  8200  8300  8400  8500  8600  8700  8800  8900  9000  9100  9200  9300
  9400  9500  9600  9700  9800  9900 10000]"
mean (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 3.12088404
 3.4332756  3.14872489 3.00502267 2.61392007 2.73101015 2.61925111
 2.94503298 3.06895599 2.95951757 3.45077043 2.92998881 3.22966051
 2.91640468 3.13554564 3.45699086 3.48064165 3.67135224 3.5568553
 3.54352398 3.74723568 3.41873116 3.36726289 3.55997434 3.96793084
 3.11789012 3.09090853 2.92449193 3.16861815 3.17968144 2.97441502
 3.42377324 3.11236773 3.13932123 3.18880954 2.92702274 2.78588095
 3.38130651 3.24691563 3.15998335 3.2458488  3.1148469  3.22311482
 3.30726929 3.09499159 3.1334857  2.98668513 3.14015417 3.25100598
 2.82329092]"
std (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 0.053148
 0.3552672  0.15508506 0.09670311 0.09666036 0.04526768 0.03634682
 0.11875846 0.04591704 0.09822779 0.21790265 0.10070919 0.04949964
 0.04899844 0.05922435 0.0763389  0.05052089 0.04816916 0.09362903
 0.11156094 0.06670776 0.0861376  0.02565266 0.12108482 0.14396769
 0.12896602 0.08263036 0.16717754 0.05100926 0.08358037 0.11653189
 0.1897727  0.08115395 0.17780772 0.08534742 0.09711172 0.10802865
 0.12571589 0.11121246 0.05324531 0.10008733 0.05858378 0.07607325
 0.10622507 0.15489517 0.11400056 0.1271244  0.04117593 0.06656129
 0.10903955]"
max (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 3.21761346
 4.131217   3.31826639 3.11006236 2.7086091  2.78713489 2.65986466
 3.1476202  3.11267185 3.063972   3.88277149 3.10047126 3.31521225
 3.00133753 3.1900115  3.56889248 3.53057671 3.74460196 3.73408079
 3.66443086 3.87619019 3.51998711 3.40950155 3.6899302  4.17196369
 3.29355073 3.20413852 3.05619717 3.25957131 3.2853353  3.18217874
 3.78349471 3.2093997  3.28743601 3.35562301 3.10441446 2.86392045
 3.58607817 3.36117458 3.2345612  3.33448935 3.17680073 3.35800099
 3.45239186 3.37077022 3.22905421 3.14729023 3.21310902 3.33193207
 2.94468093]"
min (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 3.06668711
 3.18709373 2.88718414 2.87215924 2.46191931 2.65029621 2.56601453
 2.79643679 2.99682379 2.78088975 3.31070256 2.82390594 3.17270637
 2.86207962 3.02896142 3.36338973 3.38376784 3.61816263 3.47849751
 3.33514261 3.68703222 3.29345369 3.33882642 3.34560275 3.78421235
 2.90832305 2.95413733 2.59612679 3.11143184 3.08163261 2.87117052
 3.26719093 2.98661065 2.84255981 3.12339354 2.81765771 2.57159305
 3.24037552 3.07256794 3.08054447 3.08515382 3.03213525 3.12786174
 3.14819336 2.92729187 2.92643785 2.80331254 3.09750676 3.12846851
 2.62343025]"
=================================================
min (over epoch),[1 batches],[160 data],2.4619193077087402
min (over epoch),[2 batches],[320 data],2.5385591983795166
min (over epoch),[3 batches],[480 data],2.566014528274536
min (over epoch),[4 batches],[640 data],2.659864664077759
min (over epoch),[5 batches],[800 data],2.657031297683716
=================================================
min (over batch and epoch),2.4619193077087402
min epoch,5500
=================================================
min (over epoch with 5 batches),800,:,2.657031297683716
=================================================
